reviewer_score,id
9.081000000000001,478701
9.368999999999998,382184
9.449000000000005,181456
8.380000000000003,297001
8.274999999999999,93316
7.9300000000000015,371573
6.6060000000000025,231636
9.518000000000002,409602
7.259999999999999,29538
6.404,473075
9.222999999999999,330711
6.653999999999996,266319
9.577,321134
9.315000000000005,259748
8.03,96028
8.535000000000002,132110
9.198000000000002,404437
5.150000000000001,204849
7.022999999999997,55837
8.734000000000004,233998
7.401999999999998,343724
4.836000000000002,321650
8.675999999999997,125960
8.531000000000004,275686
9.424000000000007,487858
9.237000000000004,23417
8.347999999999997,327188
9.105,18216
6.8759999999999994,204748
9.748,184430
9.468000000000004,502314
7.088999999999996,409766
9.366000000000001,466702
9.727000000000002,471654
7.673999999999999,61024
9.745000000000006,96504
5.745000000000001,136121
6.492000000000001,334394
8.136,369870
7.546000000000001,209555
9.643000000000004,414696
8.964000000000002,181421
8.428,289670
8.175,460395
8.500999999999998,43695
5.933999999999998,40891
9.218000000000005,258139
7.919999999999998,2275
8.766,487931
9.653000000000006,341685
7.841999999999998,486109
7.287000000000002,317233
8.030000000000001,180383
8.513000000000003,275108
6.441999999999997,363726
8.201,214230
6.922000000000002,114834
7.724000000000005,343438
7.3489999999999975,305071
6.648000000000001,4422
7.731,61861
7.5139999999999985,79782
6.414,478342
7.481000000000002,372583
7.2479999999999976,133927
8.677999999999999,467472
9.387,244904
6.068000000000001,334142
8.652000000000001,473771
9.298000000000004,54654
9.396000000000004,98725
5.351999999999999,64259
9.771000000000006,157443
9.011999999999999,51637
6.944000000000001,343119
7.6809999999999965,343437
9.443000000000003,161056
6.902999999999999,400979
8.478999999999996,120723
7.959999999999999,155811
9.223,103039
9.559000000000003,278162
9.570000000000002,454585
7.013999999999999,90129
7.394999999999997,207946
9.613000000000005,481630
7.332999999999999,59686
7.761000000000003,320971
9.592000000000006,252337
8.406000000000002,120080
6.861999999999999,252779
8.792,387159
8.751,372432
8.732000000000001,280312
9.167000000000002,163987
8.545000000000002,507363
7.759999999999996,131215
8.517000000000003,9057
9.868000000000006,505244
9.254000000000003,229212
8.212000000000003,429271
5.293000000000001,368466
7.785999999999997,461860
8.774,175305
7.778,334633
9.382000000000005,211426
9.485000000000001,480075
9.616000000000005,158158
9.384000000000002,312169
9.187000000000003,361929
8.581000000000001,481378
9.475000000000009,506279
9.626000000000001,75510
7.151000000000003,112727
9.698000000000004,101719
7.134000000000006,288627
9.693000000000001,162141
8.658999999999999,183426
7.607999999999997,141819
9.335000000000006,347119
9.163000000000002,450199
7.413999999999998,117991
8.419999999999998,410620
8.152,246391
8.895000000000003,352344
8.809000000000003,157933
8.687000000000006,4442
9.623000000000001,49240
7.4460000000000015,406030
6.728,502099
7.233000000000007,498456
9.282000000000002,304030
7.597999999999996,482198
7.6940000000000035,65761
9.05,150868
8.154,385173
8.745000000000005,498102
8.161000000000003,76217
9.472000000000001,299420
8.229,347891
9.250000000000002,123986
9.202000000000005,153171
6.038000000000002,158043
7.775999999999995,256658
6.955,452398
5.936000000000002,281029
9.863000000000005,178072
8.436999999999998,4185
7.856,408339
8.652,425566
9.559000000000003,37562
7.386999999999998,217186
6.6800000000000015,3940
7.126999999999997,40534
9.031000000000002,499053
7.98,155028
8.311999999999998,486243
7.222,492931
9.563000000000008,324651
9.431000000000001,472143
5.576000000000002,303904
9.336000000000006,120343
9.551000000000005,446432
8.782,487155
8.779000000000002,510616
9.009000000000002,406966
7.955000000000001,391547
8.335999999999999,267040
7.144000000000006,31021
9.162000000000003,265265
9.185,309479
9.848000000000006,86331
9.300999999999998,119809
9.436000000000005,395777
7.961,31418
8.385000000000005,186215
7.66,77644
8.716000000000001,248127
8.022999999999998,11852
8.667000000000003,288221
9.02,409007
9.513000000000003,259257
7.624999999999995,371042
5.619,112171
9.568000000000003,323777
9.268000000000002,220092
7.235999999999998,412626
9.509000000000002,261298
8.498000000000003,46108
7.35,113269
8.333999999999994,435724
9.614000000000003,249987
7.8460000000000045,201263
6.825999999999997,398071
9.410999999999998,491122
7.520999999999999,333605
7.356999999999996,88735
8.912000000000003,366148
7.813000000000001,407076
7.533000000000002,349925
9.826000000000002,432872
8.174000000000001,342732
8.168999999999999,355610
8.860000000000007,390947
8.260999999999997,409519
6.705,481958
9.464000000000006,50891
9.263000000000003,327578
8.163000000000004,88461
7.5520000000000005,344812
9.007000000000001,8053
8.918000000000005,482087
8.596999999999996,263447
9.380999999999998,234351
9.654000000000003,224441
8.623999999999999,180303
7.987000000000003,28873
7.743000000000002,12638
7.632999999999998,212649
7.204,150469
8.793999999999999,450276
9.689000000000007,31665
8.037,502309
9.236000000000004,215190
7.919999999999999,32685
7.868999999999996,321635
7.544000000000002,411399
7.672000000000001,43221
9.078000000000001,198147
6.126000000000001,61073
7.8319999999999945,231242
9.294999999999998,157496
9.872000000000003,49195
7.787000000000001,426186
9.447000000000005,96963
8.214,493575
8.665,507279
9.318000000000005,102059
6.875000000000003,46284
9.169000000000004,299312
7.314,246551
8.135000000000002,334329
9.488000000000001,370201
8.931000000000001,356198
7.387999999999996,468155
6.819000000000001,191930
8.543999999999999,402409
9.437000000000001,204680
8.470999999999997,114348
9.434000000000005,3072
9.209000000000003,28119
6.186000000000002,314992
7.736999999999998,156876
8.936000000000005,160755
9.619000000000003,455336
9.762000000000002,168592
7.148,353889
9.108000000000002,55862
9.090000000000005,1318
8.443999999999997,31305
5.839000000000002,511571
9.762000000000006,241868
7.915,77070
7.670000000000003,190656
8.237,97578
7.575,458326
8.120999999999995,296921
7.255999999999999,84205
9.619000000000003,331807
9.894000000000002,165001
7.093000000000001,289062
8.681,327738
8.207,451106
6.573,423181
9.550000000000004,283504
7.769000000000002,212169
9.201000000000002,264869
7.388999999999997,283413
8.857999999999997,152686
7.177000000000001,325594
8.622999999999998,462275
6.612,204851
5.801000000000001,135936
8.172000000000002,408784
9.748000000000005,404212
8.421999999999999,415494
8.877000000000002,51283
9.581000000000003,305236
7.430999999999998,343002
9.310000000000002,306396
8.684,262923
8.264999999999999,265322
5.174000000000001,391598
7.017000000000001,308621
8.982000000000005,270453
5.806000000000004,389312
6.026,276868
9.123000000000001,21340
7.237999999999997,499277
8.620999999999995,431269
6.209999999999999,111998
9.834000000000003,17033
7.6339999999999995,285189
7.035000000000001,232261
9.729000000000008,509517
8.649999999999995,405892
8.847000000000001,383933
8.088000000000003,324002
9.091000000000001,166939
6.997999999999996,150265
9.462000000000002,351386
9.213000000000006,311740
9.709000000000001,416611
9.478000000000005,274558
7.675,507666
8.673000000000002,190211
8.742999999999999,245953
9.295000000000002,416831
8.383000000000001,194380
9.419000000000002,175089
9.778000000000006,418103
8.207,439461
8.429,453632
8.781,436848
8.795999999999998,258874
8.123000000000001,199798
8.259000000000002,321349
9.093000000000004,274777
9.386000000000003,59695
6.352,453924
9.197000000000003,380872
8.436999999999996,328286
7.921,175794
9.142999999999999,359575
8.542000000000003,206785
7.829,41092
8.915,160976
9.287,298039
9.379000000000005,6580
9.268000000000002,177693
9.681000000000008,221886
9.668000000000006,221172
6.138000000000002,67092
9.006000000000002,99287
9.840000000000005,20516
7.775999999999998,201380
8.129000000000001,244346
9.668000000000005,109616
6.348999999999998,68758
7.257999999999999,449483
9.229000000000001,484066
8.484000000000002,458644
9.066,49224
7.619000000000001,23218
9.218000000000005,271220
9.678,37546
7.794999999999996,157474
8.309999999999999,303971
8.091999999999997,395542
7.5070000000000014,503058
8.97,177778
9.194000000000003,486159
9.744000000000003,341085
8.95,63387
8.497000000000003,333146
9.053,480935
9.253,46468
7.478000000000001,377685
9.824000000000003,219135
8.415000000000001,360107
6.985999999999999,38843
8.758,28575
9.626000000000007,16210
8.182999999999998,5352
8.284000000000006,397731
7.766999999999996,52982
6.149,262646
9.308000000000005,23512
7.235999999999998,368825
8.544999999999993,160844
8.871000000000004,138899
5.776999999999999,65386
6.827000000000002,469951
6.544,11476
6.812999999999997,199094
8.975000000000001,4424
7.520000000000001,145030
7.2620000000000005,408400
8.436,237733
9.333000000000002,23538
9.461000000000002,374773
7.2880000000000065,40748
8.911,62971
7.686000000000003,128400
8.972000000000001,503210
9.350000000000007,458794
6.815999999999999,469851
8.119000000000005,20372
7.896000000000002,245689
7.731000000000002,58517
9.573000000000006,353129
8.846000000000007,56353
8.229000000000001,261723
9.16,62141
6.961000000000001,339305
7.795999999999996,396611
9.051,490159
6.523999999999997,266476
6.331,161418
7.6610000000000005,456800
7.7509999999999994,499991
8.216999999999999,169941
7.281999999999997,128796
8.981999999999998,460472
9.016,418939
4.9689999999999985,232913
9.583,267047
9.026000000000005,421225
8.884999999999998,22255
9.747000000000003,326267
5.6110000000000015,494833
9.597000000000003,481740
9.581999999999997,277678
8.920000000000003,92873
9.528000000000002,62531
9.289000000000001,405352
8.757,206603
7.198999999999999,322728
8.148,309267
8.721000000000002,283621
8.91,301655
6.822999999999999,394386
6.252000000000001,308873
7.975000000000003,89126
6.6540000000000035,313950
9.431000000000006,44880
9.698000000000002,328299
8.472,266934
7.147,80441
8.345999999999998,75562
9.036,454125
8.929,877
7.687000000000003,275859
8.655000000000003,29078
7.2010000000000005,293055
8.692999999999998,4705
8.783000000000001,127690
4.550000000000002,246520
8.701,139458
9.085000000000003,354650
6.986999999999997,473970
9.588000000000001,352861
8.690000000000005,82903
9.756000000000006,95975
8.616,276222
7.725999999999998,103285
8.022999999999998,422088
8.232999999999997,279090
8.605,87347
6.384000000000001,9908
7.982000000000003,315482
6.855,494825
6.1690000000000005,147061
9.203000000000001,307869
7.479000000000001,195126
6.335999999999999,106737
8.251999999999999,59463
9.585,440223
9.076000000000002,151495
8.006000000000002,215446
9.081000000000003,32903
9.512000000000006,262273
9.240000000000006,20892
8.960000000000004,403215
8.958000000000004,329421
9.50900000000001,353106
9.357000000000005,458163
8.735000000000003,484143
5.666,326634
7.039000000000002,447550
8.634999999999996,177116
8.492999999999999,191534
7.419000000000003,261960
9.462000000000003,375575
9.114000000000003,202441
5.417999999999998,376277
7.855,418649
9.503000000000004,349102
8.839,240240
9.517000000000001,432528
9.462000000000003,318204
9.030000000000003,43590
7.913,82810
8.373000000000001,306421
9.423000000000002,249445
9.596000000000002,348428
9.271,120813
7.601999999999999,131247
8.648000000000003,49735
7.974999999999997,128139
6.288000000000002,329105
9.758000000000004,43921
9.596000000000005,196679
7.868999999999997,380586
8.798,228033
8.815000000000001,319861
9.793000000000005,69481
7.674000000000004,471374
9.455000000000002,355914
9.124999999999998,426426
9.487999999999998,454181
8.862000000000002,328062
9.661000000000005,53879
9.674000000000003,371048
9.807000000000004,16095
8.832000000000004,111180
8.134999999999998,225766
9.351000000000004,248153
8.996999999999998,510075
9.206,51910
8.423000000000002,320884
7.1610000000000005,3253
9.117,189110
6.754000000000001,375998
8.508,449156
7.835999999999997,230210
8.545999999999996,384856
9.597000000000008,401322
8.795999999999998,126979
8.803,297416
9.496000000000002,143972
9.427000000000001,139387
9.145999999999997,251632
9.083000000000004,228581
8.393999999999997,94276
9.624000000000002,98390
8.456,409087
9.718000000000004,356787
9.555000000000005,332256
9.013,440069
8.726999999999999,166156
7.993,322371
5.6400000000000015,77823
9.591,464961
9.648000000000001,157251
9.759000000000002,451021
8.426999999999998,209305
6.094000000000002,124423
9.128000000000002,282860
8.650000000000006,299598
9.144,134681
8.548,288382
6.4590000000000005,185719
7.888000000000001,365207
8.778000000000002,122875
8.521,229451
9.494000000000007,260090
7.97,249733
9.199000000000003,50915
8.581000000000007,273090
9.410000000000002,280575
9.169000000000002,299412
8.886,159285
8.124,207833
7.959999999999995,220334
9.378000000000002,184742
9.764000000000003,130162
9.397000000000006,447947
8.768000000000002,105791
8.368000000000002,469014
8.209999999999997,454822
8.405999999999999,402165
9.649000000000006,316472
9.373,442980
9.457,425664
7.995000000000001,512802
7.203000000000003,87456
8.165000000000001,149412
8.669000000000002,407762
8.905,442619
9.827000000000004,185645
8.740999999999996,381518
8.028999999999995,232397
9.632000000000005,419384
9.407000000000004,145390
7.690999999999999,45895
7.125999999999997,66869
8.651,389631
8.549000000000001,52931
4.861000000000003,213233
8.239,365869
6.5689999999999955,307246
8.354999999999997,297829
9.113000000000005,39461
5.35,262498
9.148000000000001,33805
9.504000000000005,492877
7.067,514342
9.844000000000001,168552
6.4129999999999985,113159
6.569000000000004,416149
9.650000000000004,181534
6.760999999999998,427267
8.323999999999998,430935
8.071,4208
7.797999999999999,160154
9.520000000000001,295275
4.934000000000003,245918
8.383000000000001,277825
8.935000000000004,15449
8.966999999999999,259649
9.228000000000005,385800
7.928999999999994,439994
8.742,343866
7.716,214238
9.028,261929
9.653000000000004,430010
9.416,137385
9.709000000000005,90122
8.406,358252
7.243999999999996,344820
9.028,438952
9.388000000000005,17028
8.698999999999995,404758
7.578000000000002,247563
5.252000000000002,501563
8.862999999999998,184997
8.566,257746
8.878000000000002,432766
9.291,39221
9.494000000000002,7186
5.610000000000001,195779
9.199000000000005,83719
7.600000000000002,138858
7.986000000000001,56393
8.848,407546
6.005999999999998,499525
8.895,286147
9.232999999999997,461953
9.604000000000005,502122
6.183000000000002,317509
9.064,415450
7.973999999999997,347950
7.5729999999999995,514189
6.760999999999997,349630
6.595,365294
9.249999999999995,163873
9.29,44551
6.573000000000002,321440
9.644000000000004,294198
9.349000000000004,22520
7.418000000000002,482514
8.426999999999996,265814
7.790999999999994,395785
9.32200000000001,445770
7.957999999999995,477590
7.815999999999997,52710
8.654000000000005,63513
8.781000000000002,45855
7.805999999999998,202055
8.42,111367
8.559999999999999,343846
7.825000000000001,257355
9.483000000000006,262441
9.138000000000005,278046
8.923,187404
9.753000000000005,57522
7.916000000000001,260511
9.287000000000008,120719
7.022000000000003,379247
7.341999999999998,354601
8.939,310354
9.219000000000005,507228
6.7349999999999985,303978
9.548000000000005,292553
8.261999999999999,27735
8.105999999999996,38911
7.513,72948
7.559999999999994,295272
8.959000000000001,174526
9.292000000000007,245021
7.941999999999999,400216
8.408999999999999,372235
9.400000000000007,98274
9.545000000000005,121793
7.455999999999998,186661
8.740999999999996,225948
9.014000000000003,15098
6.8519999999999985,263341
8.642000000000001,444094
9.223000000000003,203633
7.437000000000004,503214
8.378000000000004,187695
6.228000000000001,151717
7.496999999999998,410127
8.971000000000002,384409
8.894000000000004,174867
7.640999999999995,246089
9.191,335980
9.617,458525
8.852999999999998,82575
8.946000000000005,320444
8.405999999999997,129009
7.100999999999998,165889
6.465000000000001,504732
8.218000000000004,251082
9.214000000000006,448723
9.157,354431
9.776000000000002,83055
9.598000000000006,451773
7.077999999999998,3496
7.167000000000002,515600
9.261000000000006,454180
8.735999999999995,152143
9.151,21805
9.411000000000003,323196
8.242,376698
5.224,364548
9.72,262412
7.619999999999997,368888
8.597,169466
8.898000000000003,121802
8.128,505530
9.707000000000004,49470
8.98,86872
5.137000000000003,67977
7.648000000000005,411144
9.081999999999999,44267
9.612000000000004,25858
6.944999999999998,445106
7.866000000000001,489586
8.535000000000004,124182
6.374,214665
8.222,253111
8.091000000000001,388961
5.194000000000001,276194
8.466000000000001,489745
9.459000000000009,445221
8.964,129646
8.307999999999998,430490
8.771000000000003,384770
7.743000000000002,464080
9.274000000000003,446982
7.082999999999999,112971
9.556000000000006,18891
5.868000000000003,131825
9.213000000000001,455249
7.302999999999997,426215
8.782000000000004,253818
8.058,483021
6.166,289280
8.642,485370
6.1949999999999985,389441
9.327000000000004,333520
7.445999999999998,393679
7.617000000000001,351784
8.774000000000003,446844
8.612,80095
6.522999999999996,186637
7.72,5123
7.546,467406
7.093,204626
9.589000000000004,198757
8.735,454229
8.659999999999998,458102
6.9300000000000015,276939
8.487000000000005,383565
9.574000000000005,35596
9.627000000000004,38212
6.184,37785
8.914000000000001,447163
8.935999999999996,413141
7.2330000000000005,183763
8.425999999999998,243498
9.688000000000006,111101
9.191,121040
8.692,511818
6.364,365859
7.649000000000001,167232
7.952000000000002,483268
8.853000000000003,276984
7.901999999999995,364919
9.657000000000005,399064
7.583000000000001,390258
7.774999999999998,132907
8.685999999999996,264110
9.815000000000003,353110
9.829000000000002,373283
8.003000000000002,251747
9.437000000000005,466250
7.230999999999997,18386
9.180000000000001,211314
8.975999999999994,60850
8.024999999999999,323499
9.690000000000005,27923
8.908999999999997,472077
8.018999999999997,280382
8.092,243047
8.665000000000001,1172
7.983999999999996,114966
8.157000000000004,370227
9.633000000000003,487909
9.157000000000005,455156
9.234000000000007,506144
7.552,415433
8.174999999999997,375384
8.099000000000006,429384
8.199,410182
9.518000000000002,162800
8.541000000000002,457750
8.374,303605
8.309999999999999,312509
7.813000000000003,513343
7.5699999999999985,136925
9.143000000000002,392269
9.726000000000008,282945
8.552999999999999,442801
9.210999999999999,178293
9.417000000000005,603
8.059000000000003,442328
9.209000000000001,300744
8.100000000000001,400784
7.805999999999994,268964
8.111999999999998,437149
8.378999999999998,382594
6.163999999999998,89141
8.502,310149
6.531999999999999,303577
9.213000000000001,334358
7.553999999999999,192045
8.481,367947
8.657,260447
9.451000000000004,84659
6.021000000000003,124158
7.226000000000003,208128
7.853999999999997,149945
9.086000000000006,42961
9.075000000000005,20440
6.045000000000001,243345
8.859000000000002,57784
9.544000000000002,218616
8.977999999999998,421745
9.435,61644
7.886999999999998,51235
9.067000000000002,151906
8.124000000000002,244225
9.705000000000002,51117
8.821999999999997,212480
9.446000000000002,329536
8.36,335898
9.679000000000006,341665
9.172999999999998,356747
7.191999999999998,308506
9.353000000000003,240958
9.092999999999998,478561
8.448000000000002,488949
6.181999999999999,91193
5.777,427561
8.406999999999996,114254
9.200999999999997,223534
9.621000000000008,457608
7.404000000000004,233546
9.680000000000005,174654
7.021999999999997,514494
8.751000000000007,171429
7.926000000000003,158528
7.882,388682
7.745000000000001,511188
5.943999999999997,158173
6.047999999999999,135984
6.8069999999999995,114420
7.4830000000000005,131451
9.514,151554
8.901999999999997,82908
7.223,227771
6.743999999999996,461137
9.304,250163
8.880999999999997,155542
9.553,435300
8.383000000000003,75936
8.404000000000002,186429
9.551000000000004,161442
6.832999999999995,373386
8.280999999999999,321519
7.806999999999999,274905
9.199,250194
7.818,231662
7.554999999999999,145678
7.760000000000002,287944
8.943000000000001,503435
9.234000000000002,98322
8.939999999999996,472670
7.838000000000002,256915
7.262000000000001,338108
8.148000000000005,361400
6.4519999999999955,513225
9.747000000000007,287766
8.855,187355
8.426000000000002,251929
8.572000000000001,507739
9.481000000000002,264540
9.409000000000002,380594
9.012000000000006,206826
8.418,359065
6.749,44396
8.999000000000002,297268
7.121999999999996,13640
9.44,232683
8.280000000000003,202816
8.863999999999997,142431
9.870000000000003,240683
9.105,123895
8.04,202984
8.649000000000003,349175
8.194999999999999,110919
9.119000000000003,40682
6.723000000000002,230276
9.382000000000003,258377
9.119,155737
9.296000000000003,338614
7.936999999999999,264486
7.141999999999996,411835
6.021000000000002,48021
6.293000000000001,104925
8.403000000000004,479785
7.904999999999997,475736
8.221,144212
8.580000000000002,393230
8.688000000000002,52697
9.519000000000005,302561
9.502000000000006,310386
9.373000000000005,98926
9.551000000000004,259180
8.101999999999999,65026
8.595,44659
8.065999999999999,336370
9.035000000000002,442950
8.634999999999998,438858
6.6040000000000045,355428
8.212,245612
8.773000000000003,111267
8.509,86964
7.328999999999996,378548
8.789000000000005,149780
7.159999999999999,386311
7.360999999999999,139607
5.822999999999996,133602
7.611999999999999,196817
7.757999999999999,173948
7.496999999999998,514009
9.006000000000004,251288
9.59800000000001,483699
7.834000000000002,181449
9.474000000000004,405787
8.983999999999998,391963
8.280000000000001,473823
7.507999999999999,371820
9.670000000000003,388415
7.173000000000001,8736
8.362,389994
9.790000000000006,341528
8.456000000000003,72431
7.902999999999995,496793
9.054000000000002,133439
9.439000000000005,340874
9.2,354570
9.120000000000008,479563
7.829000000000002,260565
8.042999999999996,194893
9.255999999999998,439302
9.342000000000002,436008
9.46,325330
6.484999999999998,275139
7.406000000000001,151008
9.448,151502
8.528,362180
7.699,165515
8.582,197238
7.442000000000002,352840
8.520999999999994,339602
8.13,240910
8.255999999999998,237789
9.460000000000006,463272
9.680000000000003,237863
8.163999999999998,2852
9.343000000000009,18407
9.522,68888
9.338000000000005,441227
7.627999999999997,325027
9.646000000000004,88390
9.504000000000005,352774
7.639999999999999,144033
9.335000000000003,490154
7.206999999999998,364122
9.803000000000004,470745
8.786999999999999,420076
6.287999999999998,226719
8.822000000000001,353819
8.315000000000003,280411
7.915999999999996,313428
9.016999999999998,402989
6.762999999999998,474256
9.688000000000002,114051
8.536999999999999,426121
8.986999999999995,94724
8.222000000000001,276042
7.875000000000003,433184
6.151,131957
8.668,396829
9.268000000000004,132211
9.220000000000004,228230
8.818999999999996,487137
8.335,456485
5.8629999999999995,89240
9.364000000000004,338955
9.788000000000006,403633
9.437000000000005,424302
9.028000000000002,171260
9.206000000000001,248176
8.358000000000002,114306
6.682,486717
6.7269999999999985,244889
6.61,215639
9.715000000000003,184388
6.755999999999999,264027
7.672000000000001,258892
6.097000000000001,396116
8.497,386255
8.266,199246
9.023000000000001,342390
8.046999999999997,500382
7.587999999999999,200648
9.188000000000006,20976
8.578999999999999,330190
9.698000000000002,286836
8.321000000000002,515658
9.290000000000001,251880
8.869,231094
8.949,391613
7.094999999999998,185195
7.407,187392
8.274,159403
9.662000000000003,224311
8.508999999999999,189443
8.287,103517
9.187000000000001,434603
6.753999999999998,73650
8.936000000000002,324204
8.32,501274
8.219999999999999,395798
9.617000000000004,470659
8.964999999999998,62535
8.446999999999997,46668
7.626999999999996,410487
9.735000000000007,69469
4.798000000000001,202446
8.172000000000004,85969
8.959,248669
7.233999999999998,377629
9.799000000000003,100930
7.6419999999999995,421665
6.953999999999999,344840
8.203,5093
9.174000000000007,98392
9.184000000000003,107432
7.888999999999997,513069
8.508000000000001,145368
9.589000000000006,147365
7.932000000000003,321873
9.44600000000001,311766
8.354999999999997,484659
7.6329999999999965,475980
8.896000000000004,432776
6.039999999999997,152601
7.0120000000000005,86612
6.310000000000002,66339
9.172000000000002,487534
6.564,306627
9.146,382763
9.257000000000007,159190
7.514999999999999,346274
8.526999999999997,8643
7.8299999999999965,441474
8.925,286787
7.372999999999995,401847
7.423999999999999,74393
9.39900000000001,122967
8.998000000000006,167119
7.3519999999999985,429703
9.294000000000004,358985
8.453999999999997,441074
5.123999999999999,210199
6.2330000000000005,243852
7.417000000000002,239908
9.452000000000005,434045
9.297000000000002,433323
9.178000000000008,219411
8.783999999999999,224532
9.276000000000003,275593
8.778,483420
7.929999999999996,180717
4.979000000000002,115564
8.300999999999998,38527
8.342000000000002,359951
8.369000000000002,236701
7.9129999999999985,219093
5.687,58027
6.867999999999992,65845
9.276000000000002,168570
8.508,113228
8.222000000000001,429003
8.47,344975
7.4510000000000005,80304
9.036000000000003,266912
9.068000000000001,385259
8.707999999999998,337709
8.514000000000003,323927
8.765999999999998,72114
9.780000000000008,185627
7.087999999999999,40753
7.633000000000001,131890
8.131999999999996,23455
9.656000000000002,47039
9.655000000000003,471370
7.34,358313
9.342000000000002,90029
9.461000000000004,16817
4.738,242752
9.139,449458
8.658000000000001,41374
9.519000000000005,211538
9.883000000000003,1554
9.345000000000004,195355
9.374000000000006,51476
9.329,225647
9.789000000000001,238727
8.705000000000002,302081
8.008000000000001,488445
5.681999999999999,116165
9.794000000000006,101991
8.082,239212
6.547,112872
9.917,279696
8.790000000000006,33752
9.469999999999999,437245
8.025999999999998,300717
6.654000000000002,43468
9.576000000000004,282917
8.624,319440
8.616000000000003,182071
7.480999999999995,425862
8.516,394147
9.856000000000005,291483
6.299999999999998,115219
9.216999999999999,404812
8.175999999999997,116353
9.611,184736
8.616000000000001,273271
9.754000000000001,402851
9.663000000000004,300863
8.894000000000002,468409
9.548000000000007,83146
6.7950000000000035,423110
9.099000000000004,76032
7.928000000000001,292887
7.2970000000000015,487371
9.902000000000001,22553
9.598000000000003,362300
6.362000000000002,53045
8.584000000000003,201280
8.419,461906
8.588000000000003,35222
9.250000000000005,298928
9.17,372307
8.365000000000004,261796
8.177000000000003,306968
8.18,508979
8.459,863
8.647000000000002,1472
9.520000000000008,154526
9.651000000000002,410421
9.582,316323
8.775999999999998,184460
8.467999999999996,442056
7.806,356492
9.715000000000005,484106
7.448000000000003,473470
8.517000000000001,87625
9.408000000000005,360271
9.398000000000001,250854
8.104999999999997,434553
9.832,440065
8.988000000000001,511136
7.177999999999997,378899
7.333999999999999,243087
7.943,438328
8.967000000000002,348032
9.280000000000003,157094
8.298999999999996,514599
7.003999999999999,162835
8.418999999999999,271981
8.96,319865
7.597,237213
8.485000000000003,308286
9.593000000000005,297747
9.549000000000003,113401
9.614000000000004,148142
8.952,224439
7.524999999999997,408325
7.782999999999998,123673
7.562999999999999,129184
8.238,266065
9.370000000000006,299293
8.617,305734
7.314,37207
7.655999999999997,99263
8.634999999999998,139144
8.542000000000003,58020
6.649000000000001,444653
8.938000000000002,294942
9.324000000000007,16994
8.317,285019
8.693,364398
7.105000000000009,68963
9.318000000000001,388122
8.393000000000006,202388
9.576000000000004,311780
8.398,361983
8.232999999999999,111020
9.327999999999998,381111
6.816999999999996,309877
9.349000000000004,133419
9.681000000000006,26154
7.698999999999997,423623
8.043,389252
8.231999999999998,231762
9.330999999999998,150231
7.977000000000001,78510
9.277000000000001,396330
9.573000000000006,484359
7.701999999999995,141445
9.198,133956
9.325000000000001,456434
9.782000000000005,171548
9.5,395741
6.425999999999997,381488
9.683000000000003,236996
9.046999999999999,471734
8.906999999999996,349086
8.81,176338
9.411000000000005,187363
8.988999999999997,35942
7.161999999999998,141030
8.000999999999994,382559
8.402000000000001,357688
6.708999999999999,123876
6.652999999999997,62946
7.3969999999999985,217271
9.059000000000003,149133
9.451000000000002,486911
6.548999999999996,61699
6.339999999999999,462260
6.717999999999998,303178
7.057999999999994,319914
7.160999999999999,212161
9.391000000000002,507639
6.7399999999999975,387146
7.064,270080
9.557000000000007,287369
8.799999999999997,157560
6.853999999999996,234276
9.182000000000004,432272
8.697999999999997,454778
7.036000000000004,4087
7.762999999999997,430989
9.874000000000002,341554
7.956999999999996,274429
5.732000000000003,3882
7.722999999999997,307041
9.162000000000003,447893
9.066000000000004,298420
8.448000000000002,303920
7.843999999999995,248227
7.2509999999999994,477008
9.919000000000002,171505
9.23,443835
9.209999999999999,288044
8.194000000000003,458607
8.423999999999992,347105
9.514000000000003,327279
8.232000000000001,165649
5.798000000000002,79673
7.594999999999998,408550
9.656000000000002,302245
9.746000000000002,93396
6.988000000000002,350485
7.069000000000002,373723
9.854000000000003,281369
7.795999999999998,123028
9.447000000000003,221841
8.272999999999998,346051
8.719000000000005,356610
8.966000000000003,429649
7.432000000000003,493128
6.952000000000001,242970
9.261000000000003,193794
8.672999999999996,151485
9.770000000000005,490625
6.030999999999999,360583
9.791000000000004,332049
8.666000000000002,359521
9.47700000000001,63246
8.740999999999996,287780
9.200000000000003,117975
8.318,240752
8.326,510469
7.582999999999999,190703
8.928000000000004,283195
9.048,76919
8.539000000000003,172957
5.395,161434
8.363999999999999,272588
9.351000000000004,38383
8.745999999999999,484756
8.920000000000003,494
7.287000000000005,266923
8.942000000000002,437757
8.123000000000001,98209
6.803000000000002,467031
8.231999999999998,421644
8.029999999999996,444891
6.309,105381
8.962,192447
9.355000000000004,86881
8.584000000000001,343354
9.653000000000004,194482
5.581000000000002,319286
7.736000000000002,84813
8.088000000000003,465984
9.553000000000006,90024
8.253000000000004,507973
7.577000000000005,2062
7.471000000000004,66441
8.787,407253
7.857999999999995,103192
9.674000000000001,95102
9.415000000000004,76950
5.597,119500
9.126,479718
8.232999999999997,318619
9.290000000000004,369246
9.263000000000002,318682
8.806000000000008,339424
9.416000000000006,57617
7.9269999999999925,10147
6.405999999999997,307987
7.729999999999998,160903
8.788000000000002,35166
9.516000000000005,413261
8.492,32730
9.784000000000002,284891
